"bike_id"|"brand"|"type"|"bike_name"|"wheel_size"|"brakes"|"size"|"material"|"price"
"1"|"specialized"|"mountain"|"demo race"|"29"|"hydraulic disc"|"M"|"alloy"|"8000"
"2"|"specialized"|"mountain"|"demo race"|"29"|"hydraulic disc"|"L"|"alloy"|"8000"
"3"|"specialized"|"mountain"|"demo race"|"29"|"hydraulic disc"|"XL"|"alloy"|"8000"
"4"|"specialized"|"mountain"|"demo expert"|"27"|"hydraulic disc"|"L"|"alloy"|"6000"
"5"|"specialized"|"mountain"|"demo expert"|"27"|"hydraulic disc"|"M"|"alloy"|"6000"
"6"|"specialized"|"mountain"|"demo expert"|"29"|"hydraulic disc"|"L"|"alloy"|"6000"
"7"|"specialized"|"mountain"|"demo expert"|"29"|"hydraulic disc"|"XL"|"alloy"|"6000"
"8"|"specialized"|"mountain"|"epic EVO pro"|"29"|"hydraulic disc"|"XL"|"full carbon"|"10000"
"9"|"specialized"|"mountain"|"epic EVO pro"|"29"|"hydraulic disc"|"M"|"full carbon"|"10000"
"10"|"specialized"|"mountain"|"epic EVO pro"|"29"|"hydraulic disc"|"S"|"full carbon"|"10000"
"11"|"specialized"|"mountain"|"S-Works Epic Hardtail Ultralight"|"29"|"hydraulic disc"|"L"|"full carbon"|"12000"
"12"|"specialized"|"mountain"|"S-Works Epic Hardtail Ultralight"|"29"|"hydraulic disc"|"XL"|"full carbon"|"12000"
"13"|"specialized"|"mountain"|"S-Works Epic Hardtail Ultralight"|"29"|"hydraulic disc"|"M"|"full carbon"|"12000"
"14"|"specialized"|"mountain"|"S-Works Epic Hardtail Ultralight"|"27"|"hydraulic disc"|"L"|"full carbon"|"12000"
"15"|"specialized"|"mountain"|"S-Works Epic Hardtail Ultralight"|"27"|"hydraulic disc"|"XL"|"full carbon"|"12000"
"16"|"specialized"|"mountain"|"S-Works Epic Hardtail Ultralight"|"27"|"hydraulic disc"|"M"|"full carbon"|"12000"
