id|book_id|books_count|isbn|isbn13|authors|original_publication_year|original_title|language_code|average_rating|ratings_count|work_ratings_count|work_text_reviews_count
27|1|275|439785960|9780439785970|"J.K. Rowling, Mary GrandPré"|2005|Harry Potter and the Half-Blood Prince|eng|4.54|1678823|1785676|27520
21|2|307|439358078|9780439358070|"J.K. Rowling, Mary GrandPré"|2003|Harry Potter and the Order of the Phoenix|eng|4.46|1735368|1840548|28685
2|3|491|439554934|9780439554930|"J.K. Rowling, Mary GrandPré"|1997|Harry Potter and the Philosopher's Stone|eng|4.44|4602479|4800065|75867
18|4|376|043965548X|9780439655480|"J.K. Rowling, Mary GrandPré, Rufus Beck"|1999|Harry Potter and the Prisoner of Azkaban|eng|4.53|1832823|1969375|36099
24|5|332|439139600|9780439139600|"J.K. Rowling, Mary GrandPré"|2000|Harry Potter and the Goblet of Fire|eng|4.53|1753043|1868642|31084
3275|6|11|439682584|9780439682590|"J.K. Rowling, Mary GrandPré"|2003||eng|4.77|33220|33424|156
3753|7|6|439827604|9780439827610|J.K. Rowling|2005|"Harry Potter Collection (Harry Potter, #1-6)"|eng|4.73|24618|26274|882
54|8|257|345391802|9780345391800|Douglas Adams|1979|The Hitchhiker's Guide to the Galaxy|en-US|4.2|936782|1006479|20345
337|9|32|345453743|9780345453750|Douglas Adams|1996|The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story|eng|4.37|222842|238420|4254
374|10|155|076790818X|9780767908180|Bill Bryson|2003|A Short History of Nearly Everything|en-US|4.19|191535|206367|9065
1460|11|76|767903862|9780767903870|Bill Bryson|2000|Down Under|eng|4.05|58688|66668|4455
1976|12|69|076790382X|9780767903820|Bill Bryson|1998|Notes from a Big Country|en-US|3.89|44610|49430|2335
2321|13|47|60920084|9780060920080|Bill Bryson|1989|The Lost Continent: Travels in Small-Town America|en-US|3.83|40254|42202|2119
2279|14|57|380713802|9780380713810|Bill Bryson|1991|Neither Here Nor There: Travels in Europe|en-US|3.88|42170|45390|2168
1449|15|63|380727501|9780380727510|Bill Bryson|1995|Notes from a Small Island|eng|3.91|66947|72421|3323
4079|16|28|380715430|9780380715440|Bill Bryson|1990|The Mother Tongue: English and How It Got That Way|en-US|3.95|24133|26951|1993
964|17|74|345538374|9780345538380|J.R.R. Tolkien|1973|The Hobbit and The Lord of the Rings|eng|4.59|90907|94348|1565
